ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
7004,Victoria University of Wellington,University,19,Male,N,N,Y,N,Y,N,Y,8,3,0,VI00T5,248,42,143,683,,,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,CN0602,848,62,207,1016,,,1
7004,Victoria University of Wellington,University,19,Male,N,Y,N,Y,N,N,Y,8,3,2,VI00T5,462,246,327,1806,0.125,0.125,0.375
6008,Wellington Institute of Technology,Polytechnic,21,Male,N,N,N,Y,Y,N,Y,8,3,2,HV4448,462,246,327,1806,0.090909,0.090909,1
7005,University of Canterbury,University,18,Male,N,Y,N,Y,N,N,Y,8,3,2,CN0602,462,246,327,1806,,,1
6006,Ara Institute of Canterbury,Polytechnic,19,Male,N,N,N,N,Y,N,Y,4,3,1,CH4018,564,106,149,701,1,1,1
7005,University of Canterbury,University,17,Male,N,N,Y,Y,Y,N,Y,4,3,0,CN0602,495,56,178,581,1,1,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,4,3,0,CN0602,798,88,253,1021,1,1,1
7005,University of Canterbury,University,18,Male,Y,N,N,N,N,N,Y,4,3,0,CN0602,469,57,161,703,,,1.125
6010,Manukau Institute of Technology,Polytechnic,18,Male,N,Y,N,N,N,N,Y,1,2,0,MN4331,162,18,72,354,,,0.5
6004,Unitec New Zealand,Polytechnic,26,Female,N,N,N,Y,Y,N,Y,1,3,6,CA2381,467,141,124,761,0.893346,0.901003,1.25
7008,Auckland University of Technology,University,24,Male,N,N,Y,N,Y,N,Y,2,3,4,AK3719,435,41,212,565,1,1,0.25
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,7,3,0,CN0602,886,292,363,1345,1,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,7,3,0,CN0602,601,237,117,934,1,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,9,3,3,CN0602,846,141,420,987,,,1.15
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,5,3,0,AU0059,719,118,327,1642,,,1
6010,Manukau Institute of Technology,Polytechnic,27,Male,N,N,N,Y,Y,N,Y,,2,6,MN4331,,,,,1,1,1.2084
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,530,82,298,1456,0,0,1.0624
6006,Ara Institute of Canterbury,Polytechnic,20,Male,N,N,Y,N,Y,N,Y,10,3,0,CH4018,530,82,298,1456,0.910332,0.910332,1
7008,Auckland University of Technology,University,28,Male,N,N,N,Y,Y,N,Y,,2,0,AK3719,,,,,,,0.5832
7002,University of Waikato,University,17,Male,N,N,Y,N,Y,N,Y,2,3,0,WI0206,347,31,286,542,0,,1
7001,University of Auckland,University,19,Female,N,N,Y,N,Y,N,Y,6,3,0,AU0059,589,95,250,980,0.875,0.833333,0.875
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,VI00T5,361,80,121,640,0,0,0.5
7001,University of Auckland,University,22,Male,N,Y,N,N,N,N,Y,4,2,4,AU0059,357,78,168,521,0.888888,0.875,1
6010,Manukau Institute of Technology,Polytechnic,26,Male,Y,N,Y,N,N,N,Y,4,3,4,MN4331,22,21,20,94,0.792428,0.781172,0.375
7005,University of Canterbury,University,19,Male,N,Y,N,N,N,N,N,1,3,0,CN0602,258,44,69,368,,,0.575
7004,Victoria University of Wellington,University,20,Male,N,Y,N,N,N,N,N,1,3,0,VI00T5,204,18,108,357,,,0.6
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,531,79,218,753,,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,453,161,211,794,0,0,1
7005,University of Canterbury,University,20,Male,N,N,N,Y,Y,N,N,7,2,0,CN0602,533,36,294,627,1,1,1.2833
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,7,3,0,CN6201,958,344,472,2402,0.875,0.875,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,958,344,472,2402,,,1
7005,University of Canterbury,University,17,Male,N,N,N,N,Y,N,Y,7,3,2,CN0602,677,109,271,1029,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,717,80,351,1228,,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,711,139,159,982,,,1
7005,University of Canterbury,University,20,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,261,89,117,578,0,0,1.0416
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,7,3,0,VI00Z9,790,200,300,2234,1,,0.5
7005,University of Canterbury,University,21,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,790,200,300,2234,1,1,0.375
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,889,146,263,1342,,,1
7005,University of Canterbury,University,22,Male,N,N,Y,N,Y,N,Y,7,1,4,CN0602,157,16,53,185,0.666666,0.6,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,657,81,180,1319,,,1
6008,Wellington Institute of Technology,Polytechnic,23,Male,N,N,Y,N,Y,N,Y,7,3,0,HV4448,588,95,332,1142,0.564971,0.5,0.5
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,901,143,418,1582,0,,1
7005,University of Canterbury,University,21,Male,N,N,N,N,Y,Y,Y,6,3,7,CN0602,440,282,588,2727,0.901829,0.92,0.5
6004,Unitec New Zealand,Polytechnic,18,Male,N,N,N,Y,Y,N,Y,6,3,0,CA2272,440,282,588,2727,1,1,0.5
6004,Unitec New Zealand,Polytechnic,20,Male,N,N,N,Y,Y,N,Y,6,3,0,CA2381,440,282,588,2727,0.869565,0.882352,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,AU0059,994,314,344,1740,,,1.25
6004,Unitec New Zealand,Polytechnic,18,Male,N,N,Y,N,Y,N,Y,6,1,0,CA2381,220,54,126,607,,,1
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,514,294,310,1986,1,1,0.9998
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AK3751,514,294,310,1986,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,0,AU0059,912,41,510,1240,,,1.125
7008,Auckland University of Technology,University,23,Male,N,Y,N,N,N,N,Y,10,2,0,AK3719,201,65,86,433,0,,0.5
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,862,108,328,1758,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,747,98,287,1438,1,,1
7008,Auckland University of Technology,University,19,Male,N,N,Y,N,Y,N,Y,10,3,0,AK3719,343,31,98,592,0.975609,0.975609,1
7003,Massey University,University,19,Male,N,N,Y,N,Y,N,Y,10,3,0,MY0060,793,26,153,819,0.794797,0.818181,0.5
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,10,3,0,AU0059,673,250,208,1306,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,790,95,279,1201,,,1
7001,University of Auckland,University,21,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,839,109,286,1381,0.788643,0.788643,0.625
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AK3719,473,86,220,639,1,1,0.5
7001,University of Auckland,University,18,Male,N,N,N,N,Y,N,Y,9,3,0,AU0059,1018,113,192,1328,,,1
7008,Auckland University of Technology,University,21,Male,N,N,Y,N,Y,N,Y,9,3,0,AK3751,611,85,206,1061,0.761904,0.875,0.875
7008,Auckland University of Technology,University,19,Male,Y,N,Y,N,N,N,Y,9,3,0,AK3719,779,210,770,2464,0.75,0.727272,0.5
7008,Auckland University of Technology,University,18,Male,Y,N,Y,N,N,N,Y,9,3,0,AK3751,779,210,770,2464,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AK3719,299,57,94,666,0.75,0.666666,0.375
7008,Auckland University of Technology,University,22,Male,N,N,Y,N,Y,N,Y,9,3,4,AK3751,749,223,181,1084,0.517241,0.567567,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,546,94,234,1446,,,1
7001,University of Auckland,University,18,Male,N,N,N,N,Y,N,Y,9,3,0,AU0059,1041,93,429,1348,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,1338,259,546,1629,,,1
7003,Massey University,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,MY0060,489,108,177,740,,,0.9376
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,848,89,482,1388,0.777777,0.857142,1.125
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,MY0060,570,181,167,1063,1,1,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,665,43,209,734,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,1128,89,241,1631,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,584,161,109,1032,,,1
7001,University of Auckland,University,18,Female,N,N,N,N,Y,Y,Y,9,3,0,AU0059,794,89,200,1149,,,0.75
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,9,3,0,CN0602,667,204,176,1425,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,629,49,100,766,,,1
7002,University of Waikato,University,21,Male,Y,N,Y,N,N,N,Y,9,3,2,WI0144,260,35,114,507,0.796295,0.819311,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,CN0602,650,171,226,1493,,,1
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,5,3,0,VI00T5,283,127,92,1065,,,0.875
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,3,3,0,CN0602,1174,134,472,1781,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,5,3,0,CN0602,916,321,299,1952,,,1.025
6008,Wellington Institute of Technology,Polytechnic,20,Male,N,N,Y,N,Y,N,Y,10,3,0,HV4448,813,134,670,1950,0.631578,0.533333,0.5
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,813,134,670,1950,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,10,3,0,CN0602,965,293,208,1523,,,1
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,568,71,237,698,,,0.625
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1030,101,447,1577,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,,2,0,CN0602,52,12,13,78,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,518,158,126,999,1,1,0.875
6008,Wellington Institute of Technology,Polytechnic,21,Male,N,N,Y,N,Y,N,Y,10,3,3,HV4448,702,63,154,782,0.919042,0.878038,1
7004,Victoria University of Wellington,University,16,Male,N,N,Y,N,Y,N,Y,10,2,0,VI00T5,619,147,149,960,,,0.875
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00Z9,954,264,486,3218,1,1,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,954,264,486,3218,,,1
7003,Massey University,University,27,Male,N,N,Y,N,Y,N,Y,5,3,5,MY0060,535,53,71,677,0.925838,1,1
7002,University of Waikato,University,19,Male,Y,N,Y,N,N,N,Y,4,3,0,WI0206,457,38,153,571,,,1
6019,Waikato Institute of Technology,Polytechnic,23,Male,N,N,Y,N,Y,N,Y,6,3,4,WK2611,266,46,142,567,0.715307,0.715307,1
7002,University of Waikato,University,20,Male,N,N,Y,N,Y,N,Y,6,3,0,WI0144,536,116,302,1606,1,1,1.0003
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,WI0206,536,116,302,1606,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,5,3,0,CN0602,1209,286,274,1609,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,5,3,0,CN0602,648,129,338,978,,,1
7005,University of Canterbury,University,17,Female,N,N,Y,N,Y,N,Y,5,3,0,CN0602,1431,130,505,1776,0,0,0.975
7005,University of Canterbury,University,17,Female,Y,N,N,N,N,N,Y,5,3,0,CN0602,1280,95,258,1489,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,5,3,0,CN0602,1091,162,322,1585,0,0,0.975
7004,Victoria University of Wellington,University,21,Female,N,N,Y,N,Y,N,Y,7,3,0,VI00Z9,1035,196,482,2518,0.997128,1,1
7004,Victoria University of Wellington,University,18,Female,N,N,Y,N,Y,N,Y,7,3,0,VI00T5,1035,196,482,2518,,,0.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,,0,0,147,,,1
7008,Auckland University of Technology,University,22,Male,N,N,N,Y,Y,N,Y,10,3,7,AK3719,21,40,0,67,0.8,0.777777,0.875
7008,Auckland University of Technology,University,18,Male,Y,N,Y,N,N,N,Y,10,2,0,AK3719,66,0,66,66,0,0,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,157,0,0,184,0,0,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,21,0,0,21,,,1.25
7001,University of Auckland,University,19,Male,N,N,Y,N,Y,N,Y,10,2,0,AU0059,,,,,,,1
7005,University of Canterbury,University,18,Male,N,N,N,N,Y,N,Y,10,3,0,CN0602,136,0,0,136,0,0,1.125
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,10,2,0,CN0602,,0,0,84,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,136,0,0,136,,,1.0624
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,310,26,118,393,0,0,0.875
6013,Otago Polytechnic,Polytechnic,20,Male,N,N,Y,N,Y,N,Y,8,3,6,OT5066,534,51,159,821,0.844823,0.844823,1
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,9,3,0,AU0059,720,339,272,1778,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,0,AU0059,687,198,236,1315,,,1
7003,Massey University,University,18,Female,N,N,Y,N,Y,N,Y,9,3,0,MY0060,858,108,296,989,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,0,AU0059,870,69,476,1414,,,1
7001,University of Auckland,University,19,Female,N,N,N,Y,Y,N,N,8,3,0,AU0059,751,96,428,943,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,0,AU0059,426,150,224,1031,,,1
7001,University of Auckland,University,25,Female,N,N,N,Y,Y,N,Y,9,3,8,AU0059,1125,376,340,2253,1,1,0.9998
7008,Auckland University of Technology,University,20,Female,N,N,Y,N,Y,N,Y,9,3,0,AK3719,554,594,302,2610,0.7,0.647058,0.5
7008,Auckland University of Technology,University,18,Female,N,N,Y,N,Y,N,Y,9,3,0,AK3751,554,594,302,2610,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,0,AU0059,940,104,277,1253,,,1
6013,Otago Polytechnic,Polytechnic,19,Male,N,N,Y,N,Y,N,Y,8,2,0,OT5066,385,96,191,863,0.921901,0.915994,0.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,CN0602,1069,137,369,1572,,,1
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,9,3,3,CN0602,832,94,354,1130,,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,8,3,0,CN0602,975,115,318,1189,,,1
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,6,3,4,VI00T5,357,34,106,572,1,,0.5
7001,University of Auckland,University,18,Female,Y,N,Y,N,N,N,Y,6,3,0,AU0059,1434,119,366,1636,0,0,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,WI0206,547,62,250,850,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,AU0059,795,88,171,1380,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,492,143,80,748,1,,0.875
7001,University of Auckland,University,25,Male,N,N,Y,N,Y,N,Y,6,2,6,AU0059,239,98,118,678,0.902985,0.899224,0.9998
7005,University of Canterbury,University,24,Male,N,N,Y,N,Y,N,Y,6,2,6,CN0602,239,98,118,678,0.861702,0.853932,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,807,152,215,1126,,,1
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,5,3,0,VI00T5,402,53,170,549,0.19716,0,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,5,3,0,CN0602,1222,337,508,1761,,,0.5
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,7,3,2,AU0059,997,182,248,1217,0.975681,,1
7002,University of Waikato,University,19,Male,N,N,Y,N,Y,N,Y,7,3,2,WI0206,881,115,258,1204,0.975681,,0.5
7002,University of Waikato,University,21,Male,N,N,Y,N,Y,N,Y,7,2,4,WI0206,218,88,188,712,0.937493,1,0.5
7002,University of Waikato,University,21,Male,N,N,Y,N,Y,N,Y,7,2,4,WI0144,218,88,188,712,0.949995,1,1.2086
7002,University of Waikato,University,20,Male,N,N,Y,N,Y,N,Y,7,3,2,WI0144,799,182,728,2138,0.996455,1,1.0004
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,WI0206,799,182,728,2138,0.975681,,1
7002,University of Waikato,University,17,Male,N,N,Y,N,Y,N,Y,7,3,0,WI0206,977,204,546,2716,0.249924,0,0.9584
7002,University of Waikato,University,19,Male,N,N,Y,N,Y,N,Y,7,3,0,WI0144,977,204,546,2716,0.886816,0.877577,1.0003
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,0,AU0059,1351,140,510,1491,0,0,1
7002,University of Waikato,University,19,Male,N,N,Y,N,Y,N,Y,7,2,4,WI0206,182,36,104,410,0.253164,0,0.5
7002,University of Waikato,University,21,Male,N,N,Y,N,Y,N,Y,7,2,4,WI0144,182,36,104,410,0.503611,0.728157,0.8754
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,0,AU0059,1884,164,614,2105,0,0,1
7002,University of Waikato,University,20,Male,N,N,N,Y,Y,N,Y,7,3,0,WI0144,1420,266,1000,3296,0.938527,0.937512,0.9169
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,0,WI0206,1420,266,1000,3296,0,0,0.9584
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,1130,127,511,1579,0,0,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,7,3,0,AU0059,1035,97,438,1423,0,0,1
6019,Waikato Institute of Technology,Polytechnic,22,Male,Y,N,N,N,N,N,Y,7,1,0,WK2611,66,104,22,204,0.554773,0.588782,0.5
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,7,3,0,AU0059,507,108,315,615,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,7,3,0,CN0602,752,380,558,1952,0.869565,0.869565,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,7,3,0,WI0206,752,380,558,1952,0,0,1
7004,Victoria University of Wellington,University,20,Male,N,N,N,Y,Y,N,Y,10,3,0,VI00Z9,571,216,426,2478,1,1,0.875
7004,Victoria University of Wellington,University,18,Male,N,N,N,Y,Y,N,Y,10,3,0,VI00T5,571,216,426,2478,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,141,36,42,404,0,0,1.15
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1167,165,339,2102,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,850,40,273,940,,,1
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,10,3,0,VI00T5,404,89,274,640,,,1
7004,Victoria University of Wellington,University,20,Male,N,Y,N,Y,N,N,Y,10,3,0,VI00Z9,1609,212,986,3828,1,1,1
7004,Victoria University of Wellington,University,18,Male,N,Y,N,Y,N,N,Y,10,3,0,VI00T5,1609,212,986,3828,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,2,3,CN0602,414,117,121,794,1,,1
7004,Victoria University of Wellington,University,17,Female,N,N,N,Y,Y,N,Y,6,3,0,VI00T5,505,102,274,1232,,,1
6008,Wellington Institute of Technology,Polytechnic,18,Female,N,N,Y,N,Y,N,Y,6,3,0,HV4448,377,138,167,956,,,1
7001,University of Auckland,University,21,Female,N,N,Y,N,Y,N,Y,9,3,0,AU0059,781,158,664,2154,0.99108,0.99108,1.0415
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,9,3,0,CN0602,781,158,664,2154,,,1
7003,Massey University,University,18,Female,N,N,N,N,Y,N,Y,5,2,4,MY0060,367,55,157,482,0.925925,1,0.5
7003,Massey University,University,19,Male,N,N,Y,N,Y,N,Y,,1,0,MY0060,215,44,125,350,,,1
7003,Massey University,University,17,Male,N,N,Y,N,Y,N,Y,5,3,0,MY0060,1135,208,584,1544,,,1
7003,Massey University,University,18,Male,N,N,N,Y,Y,N,Y,5,3,0,MY0060,721,48,435,1126,,,1
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,5,3,0,MY0060,1330,70,535,1514,,,1
7004,Victoria University of Wellington,University,20,Male,N,N,Y,N,Y,N,Y,5,3,0,VI00Z9,590,132,712,1964,0.956521,0.956521,0.625
7004,Victoria University of Wellington,University,17,Male,N,N,Y,N,Y,N,Y,5,3,0,VI00T5,590,132,712,1964,,,0.875
7005,University of Canterbury,University,19,Female,N,N,Y,N,Y,N,Y,5,3,0,CN0602,1025,190,498,2938,1,1,1
7003,Massey University,University,18,Female,N,N,Y,N,Y,N,Y,5,3,0,MY0060,1025,190,498,2938,,,1
7003,Massey University,University,19,Male,N,N,Y,N,Y,N,Y,5,3,0,MY0060,908,23,465,1232,0.666666,0.636363,0.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,437,66,149,860,0,0,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,610,65,243,868,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,1107,207,411,1397,,,1
7001,University of Auckland,University,21,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,872,172,812,2094,1,1,0.25
7008,Auckland University of Technology,University,20,Male,N,N,N,Y,Y,N,Y,9,3,0,AK3751,872,172,812,2094,1,1,0.875
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,567,59,319,800,0,0,1.0624
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,953,191,283,1262,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,910,241,251,1637,0,0,1.25
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,1028,126,230,1213,0,0,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,1213,98,444,1440,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,841,100,332,1135,,,1.125
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,10,3,0,CN0602,687,146,396,1477,,,1.125
7005,University of Canterbury,University,17,Female,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1226,143,472,1623,,,1
7005,University of Canterbury,University,19,Female,N,N,Y,N,Y,N,Y,10,3,0,CN0602,1092,168,485,1875,0.846153,0.75,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,891,156,320,1422,,,1
7005,University of Canterbury,University,24,Male,N,N,Y,N,Y,N,Y,6,2,7,CN0602,114,68,65,360,0.952375,1,1.1248
6006,Ara Institute of Canterbury,Polytechnic,25,Male,N,Y,Y,N,N,N,Y,6,3,6,CH4018,229,84,42,539,0.949397,1,0.25
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,3,CN0602,1194,83,215,1381,0,0,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,1519,321,371,2117,,,1
7005,University of Canterbury,University,19,Male,N,N,N,N,Y,N,Y,6,3,0,CN0602,248,77,117,564,0.453086,0.453086,0.375
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,N,6,3,0,CN0602,587,144,185,917,,,0.5
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,729,121,245,1269,,,1
6006,Ara Institute of Canterbury,Polytechnic,18,Male,N,N,Y,N,Y,N,Y,6,3,3,CH4018,848,260,400,1996,0.468427,0.468427,0.375
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,3,CN0602,848,260,400,1996,0,0,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,1429,243,540,1951,0,0,1.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,0,CN0602,1068,81,372,1331,0,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,688,111,263,939,,,1.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,587,75,146,880,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,3,CN0602,599,41,120,701,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,598,109,147,837,,,1.0624
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,4,CN0602,730,37,258,908,1,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,603,130,212,1012,,,0.5
7005,University of Canterbury,University,18,Female,N,N,N,N,Y,N,Y,9,3,0,CN0602,393,58,149,815,0,0,1.125
6006,Ara Institute of Canterbury,Polytechnic,19,Male,N,N,Y,N,Y,N,Y,9,3,0,CH4018,384,74,284,1150,0.5,0.5,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,384,74,284,1150,,,0.5
